tx_id,succeeded,swapper,from_mint,from_amt,to_mint,to_amt,swap_index
37LsDiRR7kC5PBoWp3AEvBbuxV45r2qPywbAyFKCYdYQi7uaG11aLhpmoEP5CnBwUzFNF13ZpkCUBELG3yy1gPDV,TRUE,AU2myQWVKTCfSthGGyLEUCHgoYr9g7LmxhftDRFBrtng,JEFFSQ3s8T3wKsvp4tnRAsUBW7Cqgnf8ukBZC4C8XBm1,500,PUhuAtMHsKavMTwZsLaDeKy2jb7ciETHJP7rhbKLJGY,499.017073663,1
3YVDZZ54VG7vNQvdzkHrx4sfMcBeSUoAUg7U8cE5Rod3GLsXShTAg53BEZ8fHB2Uwkq7Yh75cN9p82H1JVXYXHyz,TRUE,5WZ2k1jttJiM6grc49QrvW7V9mh1RnxG59nYD7c1DqGV,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,222.405638284,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2.16,1
7mN7acM2k7mspxfkqhq66xx8nqLa8BigcDwM8URB48QRr9MkiL5E6nG6hrCyURrqRAssAGZzrsVhRfVtKvhmMS9,FALSE,GfCaec9YGspHjEDk199z4X8NqR4vXopwM1afRn9CMhqB,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,200,DUSTawucrTsGU8hcqRdHDCbuYhCPADMLM2VcCb8VnFnQ,65.745211297,1
7mN7acM2k7mspxfkqhq66xx8nqLa8BigcDwM8URB48QRr9MkiL5E6nG6hrCyURrqRAssAGZzrsVhRfVtKvhmMS9,FALSE,GfCaec9YGspHjEDk199z4X8NqR4vXopwM1afRn9CMhqB,DUSTawucrTsGU8hcqRdHDCbuYhCPADMLM2VcCb8VnFnQ,65,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,188.4246,2
2YYqA2s9bwZLiTEfBoQYCdXKznFFjHy1orhTHpP6MG63m29uckPovWQjbzoCnUbRcvP3PvR3btLK7kTHFc4PmqiY,TRUE,5hoGstgd4FKaBxvBMbZwPNb2vo41VXWhwxt86X4KHL43,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.50363,So11111111111111111111111111111111111111112,0.013245787,1
8NvbDSTvXQtBexQTSgQCqeZDBsZX4vzSeEnxEQ72aXbbxYmEbSxkfCVxm2oe9JCLLD6hVVYQgK24hkHPq1ncKw1,TRUE,5WZ2k1jttJiM6grc49QrvW7V9mh1RnxG59nYD7c1DqGV,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,729.722800013,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,7.01,1
5rMrTe9UhfSTm6ZNSjN7UqNhuDFKaZmbCmgHKqhSRAZi5cAs9d6zuff95RP9sbRsbkmQX3jRtGAn2erarE9pV8cD,TRUE,5kqGoFPBGoYpFcxpa6BFRp3zfNormf52KCo5vQ8Qn5bx,So11111111111111111111111111111111111111112,0,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.000000001,1
5rMrTe9UhfSTm6ZNSjN7UqNhuDFKaZmbCmgHKqhSRAZi5cAs9d6zuff95RP9sbRsbkmQX3jRtGAn2erarE9pV8cD,TRUE,5kqGoFPBGoYpFcxpa6BFRp3zfNormf52KCo5vQ8Qn5bx,So11111111111111111111111111111111111111112,0,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.000000001,2
5rMrTe9UhfSTm6ZNSjN7UqNhuDFKaZmbCmgHKqhSRAZi5cAs9d6zuff95RP9sbRsbkmQX3jRtGAn2erarE9pV8cD,TRUE,5kqGoFPBGoYpFcxpa6BFRp3zfNormf52KCo5vQ8Qn5bx,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.000000001,So11111111111111111111111111111111111111112,0.000000001,3
ojKvTxF4MXgPEoxYYyxakcRbDko4eSYhmUqpCe9hTLJ4QSBxgfotDRbFW2v829N1zapX8MVeQ2D2kX3XnT8hwdL,TRUE,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,9vMJfxuKxXBoEa7rM12mYLMwTacLMLDJqHozw96WQL8i,19.002452,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.722861,1
ojKvTxF4MXgPEoxYYyxakcRbDko4eSYhmUqpCe9hTLJ4QSBxgfotDRbFW2v829N1zapX8MVeQ2D2kX3XnT8hwdL,TRUE,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.722861,9vMJfxuKxXBoEa7rM12mYLMwTacLMLDJqHozw96WQL8i,19.020759,2
BkLJ56E93ai36Mwx7Wv8PoXVZ2RZUbCGCGMawZWU2nbEpU3QiipyG9Lr6CajGMtM6s5BnPWqSYuLLf3GzsAe5hQ,TRUE,HGSXs82RMXbTULPwJmrBdB33zrSvn3qvhk7Nrjwb8BVA,USDH1SM1ojwWUga67PGrgFWUHibbjqMvuMaDkRJTgkX,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.998039,1
BkLJ56E93ai36Mwx7Wv8PoXVZ2RZUbCGCGMawZWU2nbEpU3QiipyG9Lr6CajGMtM6s5BnPWqSYuLLf3GzsAe5hQ,TRUE,HGSXs82RMXbTULPwJmrBdB33zrSvn3qvhk7Nrjwb8BVA,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.998039,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,0.027274552,2
BkLJ56E93ai36Mwx7Wv8PoXVZ2RZUbCGCGMawZWU2nbEpU3QiipyG9Lr6CajGMtM6s5BnPWqSYuLLf3GzsAe5hQ,TRUE,HGSXs82RMXbTULPwJmrBdB33zrSvn3qvhk7Nrjwb8BVA,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,0.027274551,USDH1SM1ojwWUga67PGrgFWUHibbjqMvuMaDkRJTgkX,1.00022,3
Zn4aQD6ScgbNfmcKRSYAuyDJ4AWibjwmKGLW2W4QrvMpWtxvHxTta7cxUYMgWTKTHHACF9hV78yKFdkG3CddKju,TRUE,ogDsdvMKRRRMmsrT2hTPdkQBu1qY2z1jBDzgpi8HZri,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,5.28470615,So11111111111111111111111111111111111111112,5.52707464,1
4QJDoXfwFnR354DApr36GCLJGjamwwwSTkgVEwpLbTgwEy8LCqEJsiJPfjEfwQhNtQPQJnmqUjTEcBNRKQ1vfNPN,TRUE,HdGsWDaxSDBesEYXmAYsG7WZYkKxUv3qhGJgmXSXnm3d,So11111111111111111111111111111111111111112,0.429831294,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.407981907,1
5eCovtQh92hfW16oLWCv82uBkbXbkR1GJV6DvYYqik7mSoiJftUy39TqGgJqzkkMD2SpVYNWJPsuxGFHPGn9iVnb,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,CASHVDm2wsJXfhj6VWxb7GiMdoLc17Du7paH4bNr5woT,12.782187,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,12.784509,1
3UrFWezXZNQKf1uScXa7ZWuLW1xGvTwT8zexhP4STWfjkHW22cpUBNVRfn82wZGo1LYVMsrRKiaH3FV3NfzrSssH,TRUE,GtRpifc7ULdyi7zriCU8bs8oDrUR5xfVRdNUeCjoBX37,So11111111111111111111111111111111111111112,1.02,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,0.972054099,1
5kvu9vpkL4zRo7fRaSDAv5iebwKmiVXWWMKx5puXUcszqRcg8YmX5KLHD2NG2BmKYMCAJddTrrJ1M7vYEUaKJtYp,TRUE,9DiVSe2kfRuKK74L2otNtHqdpNbpqD3aGY1QDtRjuVq5,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.0001,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,0.000101,1
394empadgqiJ5EE2KHbTsQVA8V9mssJxFVc5Ygs1jT3DkZYbPxWVyLdLiuSTWbQKCcYy6FMkmCwX5Dm4rZmNe8E4,TRUE,AUq7ZTdLessJAEYWicbiLM8dxERVMNaU5rVjndp9MKU5,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.298803,So11111111111111111111111111111111111111112,0.007107501,1
394empadgqiJ5EE2KHbTsQVA8V9mssJxFVc5Ygs1jT3DkZYbPxWVyLdLiuSTWbQKCcYy6FMkmCwX5Dm4rZmNe8E4,TRUE,AUq7ZTdLessJAEYWicbiLM8dxERVMNaU5rVjndp9MKU5,So11111111111111111111111111111111111111112,0.000017768,,,2
4TnvetxYacY6NCZfLNm8rQARU7nDdg5ADrXEfGiiT946ZhDZhSRJuBHcTpQs2BFEHHNc7gr8dMZqV2L8hQAfwyc6,TRUE,E7L6VcjJHw7ArB2umHwygn5dbBYRMSmNWz3kN7r8y3up,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,0.985331,So11111111111111111111111111111111111111112,0.016440047,1
4TnvetxYacY6NCZfLNm8rQARU7nDdg5ADrXEfGiiT946ZhDZhSRJuBHcTpQs2BFEHHNc7gr8dMZqV2L8hQAfwyc6,TRUE,E7L6VcjJHw7ArB2umHwygn5dbBYRMSmNWz3kN7r8y3up,So11111111111111111111111111111111111111112,0.000411001,,,2
