stake_account, tx_id, index, inner_index,event_type, stake_authority, withdraw_authority, stake_active, vote_account, validator_name
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,RrnDXqk1E2kP38B2xYARywuCNc9VX837btHiMRXQoXjDSvCoBu21hhWRraCBMDhgkRutoYa2jgc3vJixmUXdEdt,4,2,split_source,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,,,
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,RrnDXqk1E2kP38B2xYARywuCNc9VX837btHiMRXQoXjDSvCoBu21hhWRraCBMDhgkRutoYa2jgc3vJixmUXdEdt,6,2,split_source,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,,,
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,2EdZ4acSqVge58NrpQyhdYsdfQ44FxzXFexGv8hdgYiHLKdEMwtH4WyjBn1bmbqo4TZ3qHiFzzRf3YHRHSKuguke,6,2,split_source,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,,,
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,kvkK9Xaiq3S1sW42H7eQNi7XPbwgvbuQGoThMGWcCBXZsYLcRhYBmzJpAmRAYMcP4BFJx2vxi5Y2CNK8Vc6qkkM,0,2,split_source,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,FALSE,,
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,kvkK9Xaiq3S1sW42H7eQNi7XPbwgvbuQGoThMGWcCBXZsYLcRhYBmzJpAmRAYMcP4BFJx2vxi5Y2CNK8Vc6qkkM,2,,delegate,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,TRUE,2nvpHkLkMeaa1G2QgHMLzvoStXwBzV5LR4nyiZqNYgFA,validator: grby9f2ru7zpabtuczr1pilcbijkczpppvupmnatuxpt
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,3jSHJvj2YMLVKMQBFga6hFKnxnFYhdBkCQnXmAGd7xcgMW7aHXkFU7GAyStFFcnXywWvthqvJSSeVvWQKqMNr8xS,0,,deactivate,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,FALSE,2nvpHkLkMeaa1G2QgHMLzvoStXwBzV5LR4nyiZqNYgFA,validator: grby9f2ru7zpabtuczr1pilcbijkczpppvupmnatuxpt
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,3jSHJvj2YMLVKMQBFga6hFKnxnFYhdBkCQnXmAGd7xcgMW7aHXkFU7GAyStFFcnXywWvthqvJSSeVvWQKqMNr8xS,1,,authorize,ex9CfkBZZd6Nv9XdnoDmmB45ymbu4arXVk7g5pWnt3N,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,FALSE,2nvpHkLkMeaa1G2QgHMLzvoStXwBzV5LR4nyiZqNYgFA,validator: grby9f2ru7zpabtuczr1pilcbijkczpppvupmnatuxpt
HhpVdoyt1w2pe2wT3AeYti7PF8o1tZr4t3VDQ8QS2C9L,5HqAE91juH4PTg7T9EccH7dT1cAH77LRHigrVAeE1Fzw7d7euqqJQJL9xNfuxYA2JX2UX7BcMx9Z2GaQJS1Epoox,2,,merge_source,ex9CfkBZZd6Nv9XdnoDmmB45ymbu4arXVk7g5pWnt3N,GdpYY4sTeg9pBQmAer7kQ24diVcm3T1HxDa5P4XJdZhv,FALSE,2nvpHkLkMeaa1G2QgHMLzvoStXwBzV5LR4nyiZqNYgFA,validator: grby9f2ru7zpabtuczr1pilcbijkczpppvupmnatuxpt
H6M8LzYL6qKxqVZDQYAmCJfY6KF3MwqNVNijYmHQmLK7,RrnDXqk1E2kP38B2xYARywuCNc9VX837btHiMRXQoXjDSvCoBu21hhWRraCBMDhgkRutoYa2jgc3vJixmUXdEdt,6,2,split_destination,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,FALSE,,
H6M8LzYL6qKxqVZDQYAmCJfY6KF3MwqNVNijYmHQmLK7,RrnDXqk1E2kP38B2xYARywuCNc9VX837btHiMRXQoXjDSvCoBu21hhWRraCBMDhgkRutoYa2jgc3vJixmUXdEdt,7,,delegate,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,TRUE,2ayMCC4aizr8RGg5ptXYqu8uoxW1whNek1hE1zaAd58z,validator: royfuud7qd9aq34ucmcwfye8dc5yvjexz2j3mmoy5s4
H6M8LzYL6qKxqVZDQYAmCJfY6KF3MwqNVNijYmHQmLK7,2gxtXdFEJ41mjb1LcQL5F6uN8bWLR4W9JWgmYGD2ssfQ8AydPCr5UE7TksVoSt5J3SJ17b7n8pfgfHX9UyaCWjDQ,8,,merge_source,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,stWirqFCf2Uts1JBL1Jsd3r6VBWhgnpdPxCTe1MFjrq,FALSE,2ayMCC4aizr8RGg5ptXYqu8uoxW1whNek1hE1zaAd58z,validator: royfuud7qd9aq34ucmcwfye8dc5yvjexz2j3mmoy5s4
